1002,212,No,金融,腾讯股价飙升，公司在伦敦交易所上市 
1003,212,No,基本面,腾讯股价飙升，公司在伦敦交易所上市 
1004,212,Yes,价格行为,腾讯股价飙升，公司在伦敦交易所上市 
1005,212,No,内幕活动,腾讯股价飙升，公司在伦敦交易所上市 
1006,212,No,首次公开募股,腾讯股价飙升，公司在伦敦交易所上市 
1007,212,No,其他,腾讯股价飙升，公司在伦敦交易所上市 
1008,214,No,法务,瑞士信贷的新老板在亚洲面临严峻的挑战
1009,214,No,并购,瑞士信贷的新老板在亚洲面临严峻的挑战
1010,214,No,监管,瑞士信贷的新老板在亚洲面临严峻的挑战
1011,214,Yes,风险,瑞士信贷的新老板在亚洲面临严峻的挑战
1012,214,No,传闻,瑞士信贷的新老板在亚洲面临严峻的挑战
1013,214,No,公司沟通,瑞士信贷的新老板在亚洲面临严峻的挑战
1014,214,No,交易,瑞士信贷的新老板在亚洲面临严峻的挑战
1015,214,No,中央银行,瑞士信贷的新老板在亚洲面临严峻的挑战
1016,214,No,市场,瑞士信贷的新老板在亚洲面临严峻的挑战
1017,214,No,流动性,瑞士信贷的新老板在亚洲面临严峻的挑战
1018,214,No,金融,瑞士信贷的新老板在亚洲面临严峻的挑战
1019,214,No,基本面,瑞士信贷的新老板在亚洲面临严峻的挑战
1020,214,No,价格行为,瑞士信贷的新老板在亚洲面临严峻的挑战
1021,214,No,内幕活动,瑞士信贷的新老板在亚洲面临严峻的挑战
1022,214,No,首次公开募股,瑞士信贷的新老板在亚洲面临严峻的挑战
1023,214,No,其他,瑞士信贷的新老板在亚洲面临严峻的挑战
1024,218,No,法务," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1025,218,No,并购," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1026,218,No,监管," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1027,218,No,风险," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1028,218,No,传闻," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1029,218,No,公司沟通," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1030,218,No,交易," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1031,218,No,中央银行," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1032,218,No,市场," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1033,218,No,流动性," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1034,218,No,金融," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1035,218,No,基本面," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1036,218,No,价格行为," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1037,218,No,内幕活动," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1038,218,No,首次公开募股," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1039,218,Yes,其他," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
1040,219,No,法务,现在投资 阿里巴巴公司和保诚公司是否值得? 
1041,219,No,并购,现在投资 阿里巴巴公司和保诚公司是否值得? 
1042,219,No,监管,现在投资 阿里巴巴公司和保诚公司是否值得? 
1043,219,No,风险,现在投资 阿里巴巴公司和保诚公司是否值得? 
1044,219,No,传闻,现在投资 阿里巴巴公司和保诚公司是否值得? 
1045,219,No,公司沟通,现在投资 阿里巴巴公司和保诚公司是否值得? 
1046,219,No,交易,现在投资 阿里巴巴公司和保诚公司是否值得? 
1047,219,No,中央银行,现在投资 阿里巴巴公司和保诚公司是否值得? 
1048,219,No,市场,现在投资 阿里巴巴公司和保诚公司是否值得? 
1049,219,No,流动性,现在投资 阿里巴巴公司和保诚公司是否值得? 
1050,219,No,金融,现在投资 阿里巴巴公司和保诚公司是否值得? 
1051,219,No,基本面,现在投资 阿里巴巴公司和保诚公司是否值得? 
1052,219,No,价格行为,现在投资 阿里巴巴公司和保诚公司是否值得? 
1053,219,No,内幕活动,现在投资 阿里巴巴公司和保诚公司是否值得? 
1054,219,No,首次公开募股,现在投资 阿里巴巴公司和保诚公司是否值得? 
1055,219,Yes,其他,现在投资 阿里巴巴公司和保诚公司是否值得? 
1056,225,No,法务,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1057,225,No,并购,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1058,225,No,监管,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1059,225,No,风险,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1060,225,No,传闻,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1061,225,No,公司沟通,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1062,225,No,交易,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1063,225,No,中央银行,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1064,225,Yes,市场,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1065,225,No,流动性,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1066,225,No,金融,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1067,225,No,基本面,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1068,225,No,价格行为,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1069,225,No,内幕活动,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1070,225,No,首次公开募股,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1071,225,No,其他,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
1072,234,No,法务,森宝利称将在艰难的市场中超越对手的表现
1073,234,No,并购,森宝利称将在艰难的市场中超越对手的表现
1074,234,No,监管,森宝利称将在艰难的市场中超越对手的表现
1075,234,No,风险,森宝利称将在艰难的市场中超越对手的表现
1076,234,No,传闻,森宝利称将在艰难的市场中超越对手的表现
1077,234,No,公司沟通,森宝利称将在艰难的市场中超越对手的表现
1078,234,No,交易,森宝利称将在艰难的市场中超越对手的表现
1079,234,No,中央银行,森宝利称将在艰难的市场中超越对手的表现
1080,234,Yes,市场,森宝利称将在艰难的市场中超越对手的表现
1081,234,No,流动性,森宝利称将在艰难的市场中超越对手的表现
1082,234,No,金融,森宝利称将在艰难的市场中超越对手的表现
1083,234,No,基本面,森宝利称将在艰难的市场中超越对手的表现
1084,234,No,价格行为,森宝利称将在艰难的市场中超越对手的表现
1085,234,No,内幕活动,森宝利称将在艰难的市场中超越对手的表现
1086,234,No,首次公开募股,森宝利称将在艰难的市场中超越对手的表现
1087,234,No,其他,森宝利称将在艰难的市场中超越对手的表现
1088,239,No,法务,金鱼公司竞标腾讯先生时遇到麻烦
1089,239,Yes,并购,金鱼公司竞标腾讯先生时遇到麻烦
1090,239,No,监管,金鱼公司竞标腾讯先生时遇到麻烦
1091,239,No,风险,金鱼公司竞标腾讯先生时遇到麻烦
1092,239,No,传闻,金鱼公司竞标腾讯先生时遇到麻烦
1093,239,No,公司沟通,金鱼公司竞标腾讯先生时遇到麻烦
1094,239,No,交易,金鱼公司竞标腾讯先生时遇到麻烦
1095,239,No,中央银行,金鱼公司竞标腾讯先生时遇到麻烦
1096,239,No,市场,金鱼公司竞标腾讯先生时遇到麻烦
1097,239,No,流动性,金鱼公司竞标腾讯先生时遇到麻烦
1098,239,No,金融,金鱼公司竞标腾讯先生时遇到麻烦
1099,239,No,基本面,金鱼公司竞标腾讯先生时遇到麻烦
1100,239,No,价格行为,金鱼公司竞标腾讯先生时遇到麻烦
1101,239,No,内幕活动,金鱼公司竞标腾讯先生时遇到麻烦
1102,239,No,首次公开募股,金鱼公司竞标腾讯先生时遇到麻烦
1103,239,No,其他,金鱼公司竞标腾讯先生时遇到麻烦
1104,240,No,法务,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1105,240,No,并购,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1106,240,No,监管,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1107,240,No,风险,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1108,240,No,传闻,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1109,240,No,公司沟通,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1110,240,No,交易,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1111,240,No,中央银行,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1112,240,No,市场,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1113,240,No,流动性,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1114,240,No,金融,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1115,240,No,基本面,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1116,240,No,价格行为,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1117,240,No,内幕活动,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1118,240,Yes,首次公开募股,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1119,240,No,其他,最新消息 3-腾讯在英国最大的私募股权支持的上市中股价大涨
1120,241,No,法务," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1121,241,No,并购," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1122,241,No,监管," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1123,241,No,风险," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1124,241,No,传闻," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1125,241,No,公司沟通," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1126,241,No,交易," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1127,241,No,中央银行," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1128,241,Yes,市场," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1129,241,No,流动性," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1130,241,No,金融," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1131,241,No,基本面," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1132,241,No,价格行为," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1133,241,No,内幕活动," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1134,241,No,首次公开募股," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1135,241,No,其他," ""伦敦开盘。腾讯和阿里巴巴推动市场走高，巴克莱银行下跌"" "
1136,242,No,法务,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1137,242,No,并购,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1138,242,No,监管,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1139,242,No,风险,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1140,242,No,传闻,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1141,242,No,公司沟通,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1142,242,No,交易,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1143,242,No,中央银行,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1144,242,No,市场,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1145,242,No,流动性,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1146,242,No,金融,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1147,242,No,基本面,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1148,242,No,价格行为,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1149,242,No,内幕活动,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1150,242,No,首次公开募股,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1151,242,Yes,其他,葛兰素史克和诺华完成交易，重塑两家制药商的形象
1152,244,No,法务," ""英杰华和友邦人寿在 56 亿英镑的合并前，预测结果高于预期"" "
1153,244,Yes,并购," ""英杰华和友邦人寿在 56 亿英镑的合并前，预测结果高于预期"" "
1154,244,No,监管," ""英杰华和友邦人寿在 56 亿英镑的合并前，预测结果高于预期"" "
1155,244,No,风险," ""英杰华和友邦人寿在 56 亿英镑的合并前，预测结果高于预期"" "
1156,244,No,传闻," ""英杰华和友邦人寿在 56 亿英镑的合并前，预测结果高于预期"" "
