,id,sentiment,aspect,sentence
815,16142,0.0,Corporate,$FB churning in high volume @ IPO price. Lot's of sellers trying to get out. Might take a while here to consolidate before moving higher.
816,16144,-0.493,Stock,The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE
817,16144,0.0,Market,The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE
818,16144,0.0,Corporate,The Boeing Company (NYSE:BA) Bearish Trader bets $550K that Stock Will Sell Off 9.79% by July Expiry $BA http://stks.co/tCSE
819,16154,0.0,Stock,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year."
820,16154,0.0,Market,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year."
821,16154,0.365,Corporate,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year."
822,16156,-0.303,Stock,"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?"
823,16156,0.0,Market,"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?"
824,16156,0.0,Corporate,"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?"
825,16160,0.404,Stock,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment
826,16160,0.0,Market,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment
827,16160,0.0,Corporate,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment
828,16161,0.543,Stock,$AMCN pushing highs
829,16161,0.0,Market,$AMCN pushing highs
830,16161,0.0,Corporate,$AMCN pushing highs
831,16163,0.759,Stock,@pierrules: $SIRI LONG!!
832,16163,0.0,Market,@pierrules: $SIRI LONG!!
833,16163,0.0,Corporate,@pierrules: $SIRI LONG!!
834,16164,0.442,Stock,$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS
835,16164,0.0,Market,$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS
836,16164,0.0,Corporate,$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS
837,16166,-0.54,Stock,$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing. Currently it is the shorts rejoicing
838,16166,0.0,Market,$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing. Currently it is the shorts rejoicing
839,16166,0.0,Corporate,$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing. Currently it is the shorts rejoicing
840,16176,-0.327,Stock,"$CNDO 21% short float, shorts likely to take profits into close"
841,16176,0.0,Market,"$CNDO 21% short float, shorts likely to take profits into close"
842,16176,0.0,Corporate,"$CNDO 21% short float, shorts likely to take profits into close"
843,16177,0.551,Stock,$RNN staying above the open a very good sign!!!
844,16177,0.0,Market,$RNN staying above the open a very good sign!!!
845,16177,0.0,Corporate,$RNN staying above the open a very good sign!!!
846,16178,0.394,Stock,Watch these bancos.they're holding up relatively well compared to the broad market $XLF $BAC $GS $C <--large C buying in $BAC in backburner
847,16178,0.0,Market,Watch these bancos.they're holding up relatively well compared to the broad market $XLF $BAC $GS $C <--large C buying in $BAC in backburner
848,16178,0.0,Corporate,Watch these bancos.they're holding up relatively well compared to the broad market $XLF $BAC $GS $C <--large C buying in $BAC in backburner
849,16190,-0.337,Stock,$CAT is hangin on my a thread. 1click away from a cliff drop.. Needs follow through (or snap-back on the VIX)
850,16190,0.0,Market,$CAT is hangin on my a thread. 1click away from a cliff drop.. Needs follow through (or snap-back on the VIX)
851,16190,0.0,Corporate,$CAT is hangin on my a thread. 1click away from a cliff drop.. Needs follow through (or snap-back on the VIX)
852,16200,0.041,Stock,$PRGN A bottom right here?
853,16200,0.0,Market,$PRGN A bottom right here?
854,16200,0.0,Corporate,$PRGN A bottom right here?
855,16202,-0.148,Stock,"$SPY Less than 0.2% down and people are calling it bearish. Some heading for exits already. Maybe 1% down will be ""the crash""? Disturbing!"
856,16202,0.0,Market,"$SPY Less than 0.2% down and people are calling it bearish. Some heading for exits already. Maybe 1% down will be ""the crash""? Disturbing!"
857,16202,0.0,Corporate,"$SPY Less than 0.2% down and people are calling it bearish. Some heading for exits already. Maybe 1% down will be ""the crash""? Disturbing!"
858,16203,0.335,Stock,"$P bull flag on the daily, earnings on the table tomorrow +/-12 move.Will straddle this one into earnings..lots of vol guaranteed here"
859,16203,0.0,Market,"$P bull flag on the daily, earnings on the table tomorrow +/-12 move.Will straddle this one into earnings..lots of vol guaranteed here"
860,16203,0.0,Corporate,"$P bull flag on the daily, earnings on the table tomorrow +/-12 move.Will straddle this one into earnings..lots of vol guaranteed here"
861,16204,0.124,Stock,$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.
862,16204,0.0,Market,$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.
863,16204,0.0,Corporate,$AAPL Action into the close indicates that $AAPL probably hit a near term high.  Momentum slowing after a huge run.
864,16213,-0.326,Stock,$V A potential bearish shark pattern if point B $226 to be taken out. http://stks.co/i0GGH
865,16213,0.0,Market,$V A potential bearish shark pattern if point B $226 to be taken out. http://stks.co/i0GGH
866,16213,0.0,Corporate,$V A potential bearish shark pattern if point B $226 to be taken out. http://stks.co/i0GGH
867,16215,0.0,Stock,$AMZN Trailing 12 months operating cash flow rose 48% to $4.98 billion & free cash flow decreased 63% to $388 million http://stks.co/c06zG
868,16215,0.0,Market,$AMZN Trailing 12 months operating cash flow rose 48% to $4.98 billion & free cash flow decreased 63% to $388 million http://stks.co/c06zG
869,16215,-0.009,Corporate,$AMZN Trailing 12 months operating cash flow rose 48% to $4.98 billion & free cash flow decreased 63% to $388 million http://stks.co/c06zG
870,16217,0.411,Stock,"$RNN day traders flushed out, it should start going up slowly from now on ."
871,16217,0.0,Market,"$RNN day traders flushed out, it should start going up slowly from now on ."
872,16217,0.0,Corporate,"$RNN day traders flushed out, it should start going up slowly from now on ."
873,16220,-0.382,Stock,@chessNwine: $IWM 30-Minute Chart. Small caps threatening descending triangle breakdown under $110.20.  http://stks.co/r0KKm
874,16220,0.0,Market,@chessNwine: $IWM 30-Minute Chart. Small caps threatening descending triangle breakdown under $110.20.  http://stks.co/r0KKm
875,16220,0.0,Corporate,@chessNwine: $IWM 30-Minute Chart. Small caps threatening descending triangle breakdown under $110.20.  http://stks.co/r0KKm
876,16223,0.463,Stock,$YELP This goes green and so many shorts are toast!
877,16223,0.0,Market,$YELP This goes green and so many shorts are toast!
878,16223,0.0,Corporate,$YELP This goes green and so many shorts are toast!
879,16224,-0.046,Stock,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet
880,16224,0.0,Market,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet
881,16224,0.0,Corporate,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet
882,16227,-0.431,Stock,$AMRN Got sell signal 7/1/14 still in force with target below 1.50
883,16227,0.0,Market,$AMRN Got sell signal 7/1/14 still in force with target below 1.50
884,16227,0.0,Corporate,$AMRN Got sell signal 7/1/14 still in force with target below 1.50
885,16228,-0.631,Stock,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short."
886,16228,0.0,Market,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short."
887,16228,0.0,Corporate,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short."
888,16238,0.566,Stock,New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r
889,16238,0.0,Market,New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r
890,16238,0.0,Corporate,New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r
891,16239,0.485,Stock,$DNKN $KKD $DPZ $LOCO Inside week buy triggers. http://stks.co/h0vV8  http://stks.co/r0ebN
892,16239,0.0,Market,$DNKN $KKD $DPZ $LOCO Inside week buy triggers. http://stks.co/h0vV8  http://stks.co/r0ebN
893,16239,0.0,Corporate,$DNKN $KKD $DPZ $LOCO Inside week buy triggers. http://stks.co/h0vV8  http://stks.co/r0ebN
894,16270,0.0,Stock,"$RIG whos ever pushing this is crazy, get ready for suspended dividend (turning into growth stock) blow out earnings, and major buyback, lol"
895,16270,0.0,Market,"$RIG whos ever pushing this is crazy, get ready for suspended dividend (turning into growth stock) blow out earnings, and major buyback, lol"
896,16270,-0.023,Corporate,"$RIG whos ever pushing this is crazy, get ready for suspended dividend (turning into growth stock) blow out earnings, and major buyback, lol"
897,16271,0.291,Stock,$AAPL Nice RSI 33 bounce at 9:58
898,16271,0.0,Market,$AAPL Nice RSI 33 bounce at 9:58
899,16271,0.0,Corporate,$AAPL Nice RSI 33 bounce at 9:58
900,16284,-0.334,Stock,"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads."
901,16284,0.0,Market,"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads."
902,16284,0.0,Corporate,"$AXDX I got bored, and took my proprietary profit exit. I didn't like the option liquidity and lousy spreads."
903,16287,0.577,Stock,$NFLX Easy pop to 500$ by end of feb.. Then steady as she goes for 600 into second earnings report..800$ year end no matter what
904,16287,0.0,Market,$NFLX Easy pop to 500$ by end of feb.. Then steady as she goes for 600 into second earnings report..800$ year end no matter what
905,16287,0.0,Corporate,$NFLX Easy pop to 500$ by end of feb.. Then steady as she goes for 600 into second earnings report..800$ year end no matter what
906,16298,-0.262,Stock,$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.
907,16298,0.0,Market,$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.
908,16298,0.0,Corporate,$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.
909,16306,-0.169,Stock,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.
910,16306,0.0,Market,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.
911,16306,0.0,Corporate,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.
912,16309,-0.576,Stock,"@Stockoptionexpert: $MAT - 6%, big trader added 10000 April put contracts 3 days ago  http://stks.co/c1Ols"
913,16309,0.0,Market,"@Stockoptionexpert: $MAT - 6%, big trader added 10000 April put contracts 3 days ago  http://stks.co/c1Ols"
914,16309,0.0,Corporate,"@Stockoptionexpert: $MAT - 6%, big trader added 10000 April put contracts 3 days ago  http://stks.co/c1Ols"
915,16311,0.554,Stock,$FTI Breakout today after reporting earnings last night
916,16311,0.0,Market,$FTI Breakout today after reporting earnings last night
917,16311,0.0,Corporate,$FTI Breakout today after reporting earnings last night
918,16321,0.0,Stock,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF"
919,16321,0.0,Market,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF"
920,16321,0.338,Corporate,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF"
921,16337,0.527,Stock,$COH Gaining Momentum! Nice buy signals here! Long Over $35.92 http://stks.co/t0tAh
922,16337,0.0,Market,$COH Gaining Momentum! Nice buy signals here! Long Over $35.92 http://stks.co/t0tAh
923,16337,0.0,Corporate,$COH Gaining Momentum! Nice buy signals here! Long Over $35.92 http://stks.co/t0tAh
924,16344,-0.055,Stock,$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.
925,16344,0.0,Market,$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.
926,16344,0.0,Corporate,$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.
927,16347,-0.011,Stock,$RAD All my charts are flashing oversold.
928,16347,0.0,Market,$RAD All my charts are flashing oversold.
929,16347,0.0,Corporate,$RAD All my charts are flashing oversold.
930,16363,0.738,Stock,$RSOL bought 3500 shares today!
931,16363,0.0,Market,$RSOL bought 3500 shares today!
932,16363,0.0,Corporate,$RSOL bought 3500 shares today!
933,16364,0.484,Stock,$ARIA This is the reason why shorts don't show up...long steady small climbs. The best way to accrue value. IMO
934,16364,0.0,Market,$ARIA This is the reason why shorts don't show up...long steady small climbs. The best way to accrue value. IMO
935,16364,0.0,Corporate,$ARIA This is the reason why shorts don't show up...long steady small climbs. The best way to accrue value. IMO
936,16373,-0.516,Stock,$CAMT Looks like might break down. I'm out
937,16373,0.0,Market,$CAMT Looks like might break down. I'm out
938,16373,0.0,Corporate,$CAMT Looks like might break down. I'm out
939,16395,-0.338,Stock,$ATHN Seems like a good short setup. Stop above the 50 day. No position.
940,16395,0.0,Market,$ATHN Seems like a good short setup. Stop above the 50 day. No position.
941,16395,0.0,Corporate,$ATHN Seems like a good short setup. Stop above the 50 day. No position.
942,16396,0.0,Stock,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.
943,16396,-0.302,Market,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.
944,16396,0.0,Corporate,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.
945,16398,0.498,Stock,$AAPL  downgrade is bias. This stock is a buy.
946,16398,0.0,Market,$AAPL  downgrade is bias. This stock is a buy.
947,16398,0.0,Corporate,$AAPL  downgrade is bias. This stock is a buy.
948,16399,0.0,Stock,LinkedIn Revenue Up Nearly 50% http://stks.co/g1F4T  $LNKD
949,16399,0.0,Market,LinkedIn Revenue Up Nearly 50% http://stks.co/g1F4T  $LNKD
